,title,flood,address,follow,tag,price
102,西红门带电梯两居，满五年唯一，差额70%的综合地价款必看好房,理想家园 - 西红门,2室1厅 | 71.58平米 | 东南 | 精装 | 低楼层(共25层) | 2013年建 | 塔楼,64人关注 / 2个月以前发布,VR看装修房本满五年随时看房,"210万
单价29338元/平米"
103,金地仰山西南两居室，满五唯一，中楼层，采光视野好必看好房,金地仰山西区 - 高米店,2室2厅 | 92.24平米 | 西南 | 简装 | 中楼层(共14层) | 2012年建 | 板塔结合,73人关注 / 2个月以前发布,VR看装修房本满五年随时看房,"430万
单价46618元/平米"
104,五环内满五年唯一商品房，中间层，全南大一居必看好房,兴海家园月苑 - 西红门,1室1厅 | 58.28平米 | 南 | 精装 | 中楼层(共6层) | 2006年建 | 板楼,77人关注 / 2个月以前发布,VR看装修房本满五年随时看房,"293万
单价50275元/平米"
105,【红木林】40万装修，【南北双通透户型】必看好房,红木林 - 枣园,2室1厅 | 80.8平米 | 南 北 | 精装 | 中楼层(共21层) | 2013年建 | 板楼,29人关注 / 2个月以前发布,VR看装修房本满五年随时看房,"528万
单价65347元/平米"
106,正规三居室，南北通透，独门独院，无遮挡视野开阔必看好房,五里店南里 - 五里店,3室1厅 | 72.12平米 | 南 北 | 简装 | 顶层(共6层) | 1995年建 | 板楼,57人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"285万
单价39518元/平米"
107,南北通透 视野好 带电梯两居 集体供暖必看好房,世嘉博苑 - 西红门,2室1厅 | 89.98平米 | 南 北 | 简装 | 低楼层(共15层) | 2009年建 | 板塔结合,112人关注 / 1个月以前发布,近地铁VR看装修房本满五年随时看房,"449万
单价49900元/平米"
108,首邑溪谷 精装双阳台 西北向 自住没有出租过必看好房,首邑溪谷 - 枣园,2室1厅 | 47.27平米 | 西 北 | 精装 | 中楼层(共16层) | 2013年建 | 板塔结合,31人关注 / 1个月以前发布,VR房源房本满五年随时看房,"317万
单价67062元/平米"
109,长椿街 南北通透一居室 92年楼龄 采光视野好必看好房,槐柏树街南里 - 长椿街,1室1厅 | 45.24平米 | 南 北 | 简装 | 中楼层(共6层) | 1992年建 | 板楼,98人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"460万
单价101680元/平米"
110,双裕小区南北通透精装二居，满五唯一，拎包入住必看好房,双裕小区 - 后沙峪,2室1厅 | 79.72平米 | 南 北 | 精装 | 中楼层(共5层) | 1994年建 | 板楼,15人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"315万
单价39514元/平米"
111,建设三里 2室1厅 南 北必看好房,建设三里 - 丰台其它,2室1厅 | 62.13平米 | 南 北 | 毛坯 | 中楼层(共5层) | 1999年建 | 板楼,157人关注 / 1个月以前发布,VR看装修房本满两年随时看房,"175万
单价28167元/平米"
112,店长推荐：2015年新社区，精装婚房，全南向两居室必看好房,靓景明居 - 九棵树(家乐福),2室1厅 | 79.97平米 | 南 | 精装 | 中楼层(共15层) | 2015年建 | 板塔结合,79人关注 / 1个月以前发布,VR看装修房本满两年随时看房,"368万
单价46018元/平米"
113,苏荷时代 正规三居室 精装修 果园地铁对面必看好房,苏荷时代 - 果园,3室1厅 | 102.67平米 | 南 北 | 精装 | 高楼层(共18层) | 2005年建 | 板塔结合,100人关注 / 1个月以前发布,近地铁VR看装修房本满两年随时看房,"460万
单价44804元/平米"
114,商品房，西南向两居，电梯房，诚心出售必看好房,理想家园 - 西红门,2室1厅 | 69.55平米 | 西南 | 精装 | 低楼层(共25层) | 2013年建 | 塔楼,121人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"271万
单价38965元/平米"
115,大兴 西红门 宏盛家园 中间楼层 随时可看必看好房,宏盛家园 - 西红门,3室1厅 | 115.31平米 | 南 北 | 简装 | 中楼层(共6层) | 1999年建 | 板楼,45人关注 / 1个月以前发布,VR房源房本满五年随时看房,"433万
单价37551元/平米"
116,理想家园 南向一居室 中间楼层 采光好必看好房,理想家园 - 西红门,1室1厅 | 48.21平米 | 南 | 简装 | 中楼层(共25层) | 2013年建 | 塔楼,149人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"150万
单价31114元/平米"
117,*契税，正南朝向，中间楼层采光视野好必看好房,冠城大通澜石 - 太阳宫,2室2厅 | 111.16平米 | 南 | 精装 | 中楼层(共16层) | 2012年建 | 板楼,35人关注 / 1个月以前发布,VR房源房本满五年随时看房,"1360万
单价122347元/平米"
118,西便门东里 长椿街 精装两居室必看好房,西便门东里 - 木樨地,2室1厅 | 55.01平米 | 西 | 精装 | 中楼层(共16层) | 1980年建 | 塔楼,47人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"530万
单价96347元/平米"
119,爱民里小区 一居室 低楼层 诚心出售必看好房,爱民里小区 - 西四,1室1厅 | 38.7平米 | 西 | 精装 | 低楼层(共6层) | 1990年建 | 板楼,20人关注 / 1个月以前发布,近地铁VR房源房本满五年随时看房,"598万
单价154522元/平米"
120,远洋山水 明厨明卫两居室 中高楼层视野开阔必看好房,远洋山水 - 鲁谷,2室1厅 | 100.32平米 | 西北 | 精装 | 中楼层(共26层) | 2006年建 | 塔楼,17人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"649万
单价64693元/平米"
121,牛街西里二区03年商品房，满5年，无抵押，通风好必看好房,祥和家苑 - 牛街,2室1厅 | 81.57平米 | 东 | 简装 | 中楼层(共24层) | 2004年建 | 塔楼,14人关注 / 14天以前发布,VR看装修随时看房,"693万
单价84958元/平米"
122,三里河二区A区 可贷款 有电梯 小区环境好必看好房,三里河二区A区 - 月坛,1室1厅 | 65.4平米 | 西北 | 精装 | 低楼层(共20层) | 2001年建 | 塔楼,60人关注 / 一年前发布,VR看装修房本满五年,"899万
单价137462元/平米"
123,二环内 宣西 满五 朝南一居室 有电梯必看好房,宣武门西大街 - 金融街,1室1厅 | 37.79平米 | 南 | 精装 | 低楼层(共12层) | 1979年建 | 板楼,118人关注 / 31天以前发布,近地铁VR看装修房本满五年,"445万
单价117757元/平米"
124,房屋满五年 诚心出售 采光充足必看好房,西便门西里 - 木樨地,2室1厅 | 53.97平米 | 南 | 简装 | 低楼层(共20层) | 1983年建 | 塔楼,42人关注 / 20天以前发布,VR看装修随时看房,"520万
单价96350元/平米"
125,牛街西里 西南向 两居 采光好 满五唯一必看好房,牛街西里 - 牛街,2室1厅 | 68.14平米 | 西南 | 简装 | 底层(共20层) | 2003年建 | 塔楼,54人关注 / 16天以前发布,VR看装修随时看房,"555万
单价81450元/平米"
126,满五唯一商品房，南北通透三居室，生活和交通好必看好房,牛街东里 - 牛街,3室1厅 | 83.2平米 | 南 北 | 毛坯 | 中楼层(共6层) | 2000年建 | 板楼,123人关注 / 10个月以前发布,VR看装修随时看房,"775万
单价93150元/平米"
127,东西通透，采光良好，装修环保。必看好房,园林小区 - 玉泉路,3室2厅 | 132.69平米 | 东 西 | 精装 | 高楼层(共6层) | 2003年建 | 板楼,50人关注 / 一年前发布,VR看装修房本满两年,"790万
单价59538元/平米"
128,满五唯一 平原里南北通透2居室 带租赁车位必看好房,平原里小区 - 牛街,2室1厅 | 63.67平米 | 南 北 | 简装 | 中楼层(共9层) | 1999年建 | 板楼,123人关注 / 一年前发布,VR看装修房本满五年,"620万
单价97378元/平米"
129,全明格局一居室，朝小区，安静，看小区的花园必看好房,北纬40度二期 - 望京,1室1厅 | 69.5平米 | 西 | 精装 | 低楼层(共29层) | 2009年建 | 塔楼,123人关注 / 一年前发布,近地铁VR看装修房本满五年随时看房,"503万
单价72375元/平米"
130,2004年商品房，房本满五年，看房方便，缴纳契税必看好房,银地家园 - 花乡,1室0厅 | 43.36平米 | 西 | 简装 | 中楼层(共13层) | 2004年建 | 塔楼,121人关注 / 4个月以前发布,VR看装修房本满五年随时看房,"195万
单价44973元/平米"
131,西区一居室，安静，保养好，满五唯一，看房方便必看好房,建外SOHO - CBD,1室1厅 | 92.61平米 | 西 | 简装 | 中楼层(共28层) | 2005年建 | 塔楼,15人关注 / 2个月以前发布,近地铁VR看装修房本满五年随时看房,"485万
单价52371元/平米"
132,鸿坤理想城大满贯全南向满五年唯一落地窗必看好房,鸿坤理想城大满贯 - 西红门,1室1厅 | 67.84平米 | 南 | 精装 | 低楼层(共18层) | 2010年建 | 塔楼,41人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"291万
单价42896元/平米"
133,吉祥雅筑 1室1厅 南必看好房,吉祥雅筑 - 后沙峪,1室1厅 | 61.34平米 | 南 | 精装 | 高楼层(共15层) | 2012年建 | 板塔结合,20人关注 / 1个月以前发布,VR看装修房本满两年随时看房,"273万
单价44507元/平米"
134,此房满五年，南向一居室，视野开阔，业主诚心出售必看好房,黄村西里 - 黄村中,1室1厅 | 32.52平米 | 南 | 精装 | 中楼层(共5层) | 1979年建 | 板楼,108人关注 / 1个月以前发布,VR看装修房本满五年随时看房,"165万
单价50739元/平米"
135,06年电梯房，70年产权商品房，满五唯一必看好房,蓝星花园 - 后沙峪,1室0厅 | 31.15平米 | 东 | 精装 | 低楼层(共11层) | 2006年建 | 板塔结合,41人关注 / 1个月以前发布,近地铁VR看装修房本满五年随时看房,"175万
单价56180元/平米"
136,江山赋三居两卫房 全明格局 590万诚心出售必看好房,江山赋 - 后沙峪,3室2厅 | 105.19平米 | 南 北 | 精装 | 高楼层(共8层) | 2013年建 | 板塔结合,85人关注 / 一年前发布,VR房源房本满两年,"590万
单价56089元/平米"
137,金域东郡商品房三居室，精装修，低楼层，出入方便。必看好房,万科金域东郡 - 大兴其它,3室1厅 | 91.09平米 | 南 北 | 精装 | 底层(共9层) | 2016年建 | 板楼,53人关注 / 6个月以前发布,VR看装修房本满两年,"491万
单价53903元/平米"
138,次顶层 满五年唯一 视野好，采光好必看好房,明德家园 - 后沙峪,2室2厅 | 96.4平米 | 南 北 | 精装 | 高楼层(共9层) | 2014年建 | 板楼,12人关注 / 3个月以前发布,VR看装修房本满两年,"470万
单价48756元/平米"
139,满五年唯一 商品房 带电梯 精装修 南北通透必看好房,大城小镇 - 旧宫,2室1厅 | 92.7平米 | 南 北 | 精装 | 中楼层(共11层) | 2007年建 | 板塔结合,26人关注 / 3个月以前发布,VR看装修房本满五年,"435万
单价46926元/平米"
140,昊天大街17号，精装修两居室中间楼层看房房本诚心出必看好房,昊天大街17号院 - 良乡,2室1厅 | 56.68平米 | 南 北 | 精装 | 中楼层(共5层) | 1980年建 | 板楼,225人关注 / 3个月以前发布,VR看装修房本满两年,"150万
单价26465元/平米"
141,德茂佳苑，南北通透，满五唯一，业主诚心出售。必看好房,德茂佳苑 - 瀛海,2室1厅 | 69.64平米 | 南 北 | 简装 | 中楼层(共5层) | 2003年建 | 板楼,166人关注 / 3个月以前发布,VR看装修房本满五年,"268万
单价38484元/平米"
142,保利茉莉公馆精装修纯南两居室，高楼层，采光好必看好房,保利茉莉公馆 - 高米店,2室1厅 | 84.94平米 | 南 | 精装 | 中楼层(共27层) | 2012年建 | 板塔结合,27人关注 / 3个月以前发布,VR看装修房本满两年,"470万
单价55334元/平米"
143,临地铁，临公园，楼层好，正规三居，明厅必看好房,清源西里 - 枣园,3室1厅 | 77.84平米 | 东 南 北 | 精装 | 低楼层(共6层) | 1990年建 | 板楼,67人关注 / 3个月以前发布,近地铁VR看装修房本满五年,"308万
单价39569元/平米"
144,南竺园中间楼层两居 自如装修 满五年单位福利分房必看好房,南竺园 - 首都机场,2室1厅 | 68.95平米 | 西 北 南 | 其他 | 中楼层(共6层) | 1994年建 | 塔楼,60人关注 / 3个月以前发布,VR看装修房本满五年,"225万
单价32633元/平米"
145,丽喜南苑两居室 带电梯 楼龄新 适合家里有老人和孩子必看好房,顺鑫花语 - 顺义其它,2室1厅 | 98.17平米 | 南 北 | 精装 | 低楼层(共10层) | 2009年建 | 板塔结合,50人关注 / 2个月以前发布,VR房源房本满两年,"288万
单价29337元/平米"
146,葵花社 自住精装修 全南向正规一居室 急售！！！必看好房,葵花社 - 果园,1室1厅 | 60.27平米 | 南 | 精装 | 中楼层(共14层) | 2006年建 | 板楼,32人关注 / 2个月以前发布,近地铁VR看装修房本满五年,"308万
单价51104元/平米"
147,江山赋正规两居室 南北通透带电梯 人车分流 出行便利必看好房,江山赋 - 后沙峪,2室1厅 | 96.17平米 | 南 北 | 精装 | 高楼层(共10层) | 2011年建 | 板塔结合,21人关注 / 2个月以前发布,VR看装修房本满五年,"515万
单价53552元/平米"
148,南北通透，满五唯一，低楼层，舒适二居室。必看好房,西红门路8号院 - 西红门,2室1厅 | 58.1平米 | 南 北 | 精装 | 中楼层(共5层) | 1994年建 | 板楼,428人关注 / 2个月以前发布,VR看装修房本满五年,"207万
单价35629元/平米"
149,朝阳门南大街两居室，精装修，房本满五年业主唯一必看好房,朝阳门南大街 - 朝阳门外,2室1厅 | 58.35平米 | 西北 | 精装 | 中楼层(共20层) | 1984年建 | 塔楼,87人关注 / 2个月以前发布,VR看装修房本满五年,"459万
单价78664元/平米"
150,双裕小区刚需两居室，南北通透，满五唯一必看好房,双裕小区 - 后沙峪,2室1厅 | 71.81平米 | 南 北 | 精装 | 高楼层(共6层) | 1994年建 | 板楼,42人关注 / 2个月以前发布,VR看装修房本满五年,"279万
单价38853元/平米"
151,南北通透二居室 满五年唯一 客厅朝东带东窗 楼层好必看好房,双裕花园西区 - 后沙峪,2室1厅 | 93.8平米 | 南 北 | 精装 | 中楼层(共7层) | 1999年建 | 板楼,7人关注 / 2个月以前发布,VR房源房本满五年,"375万
单价39979元/平米"
152,会城门小区 满五年唯一 诚心出售 可以签约必看好房,会城门小区 - 军博,2室1厅 | 58平米 | 南 北 | 精装 | 顶层(共6层) | 1991年建 | 板楼,73人关注 / 2个月以前发布,VR看装修房本满五年,"478万
单价82414元/平米"
153,新华联家园北区精装两居室满五年唯一住房，交通便利必看好房,新华联家园北区 - 果园,2室1厅 | 89.17平米 | 东南 | 精装 | 中楼层(共12层) | 2005年建 | 板楼,71人关注 / 2个月以前发布,VR看装修房本满五年,"422万
单价47326元/平米"
154,东二环日坛公园边三居室舒适社区必看好房,怡景园 - 朝阳门外,3室1厅 | 166.86平米 | 东南 | 简装 | 低楼层(共14层) | 1997年建 | 塔楼,43人关注 / 2个月以前发布,VR房源房本满五年,"1080万
单价64725元/平米"
155,满五唯一，南北通透格局，楼层好，单价低。必看好房,金荣园 - 西红门,3室1厅 | 86.9平米 | 南 西 北 | 简装 | 底层(共6层) | 1998年建 | 板楼,35人关注 / 2个月以前发布,VR看装修房本满五年,"272万
单价31301元/平米"
156,牛街西里，西南向正规两居室，满五唯一必看好房,牛街西里 - 牛街,2室1厅 | 74.61平米 | 西南 | 简装 | 中楼层(共19层) | 1999年建 | 塔楼,154人关注 / 2个月以前发布,VR看装修房本满两年,"588万
单价78810元/平米"
157,五环内，满五年唯一住房，全明格局，通风好。必看好房,金荣园 - 西红门,2室1厅 | 68.18平米 | 东北 | 简装 | 顶层(共6层) | 1994年建 | 板楼,211人关注 / 2个月以前发布,VR看装修房本满五年,"199万
单价29188元/平米"
158,商品房没有抵押没有贷款产权清晰靠谱签约必看好房,晓月新城 - 卢沟桥,2室1厅 | 86.56平米 | 东 | 精装 | 低楼层(共24层) | 2007年建 | 塔楼,22人关注 / 2个月以前发布,VR看装修房本满五年,"321万
单价37085元/平米"
159,满五唯一，南北，中间楼层，精装修带电梯必看好房,格瑞雅居 - 九棵树(家乐福),2室2厅 | 100.49平米 | 南 北 | 精装 | 中楼层(共12层) | 2005年建 | 板楼,37人关注 / 1个月以前发布,VR看装修房本满五年,"445万
单价44284元/平米"
160,满五年 通透舒适两居 楼龄新 位置好 带地下室必看好房,滨河坊 - 枣园,2室1厅 | 78.72平米 | 东 西 | 简装 | 高楼层(共6层) | 2005年建 | 板楼,38人关注 / 1个月以前发布,VR看装修房本满五年,"258万
单价32775元/平米"
161,南北 带电梯两居室 满五唯一，中间楼层，前后无遮挡必看好房,首邑上城 - 枣园,2室2厅 | 96.89平米 | 南 北 | 简装 | 中楼层(共15层) | 2007年建 | 板楼,58人关注 / 1个月以前发布,VR看装修房本满五年,"439万
单价45310元/平米"
162,南北通透 近日坛公园 悠唐购物中心必看好房,三丰里小区 - 朝阳门外,3室1厅 | 71.34平米 | 南 北 | 简装 | 高楼层(共6层) | 1995年建 | 板楼,96人关注 / 1个月以前发布,VR看装修房本满两年,"550万
单价77096元/平米"
163,礼域府南北双通透全明两居满五唯一中间位置中间楼层必看好房,鸿坤理想城礼域府 - 西红门,2室1厅 | 96.33平米 | 南 北 | 精装 | 中楼层(共18层) | 2011年建 | 板楼,48人关注 / 1个月以前发布,VR看装修房本满五年,"589万
单价61144元/平米"
164,万年花城 板楼正规一居室 正对小区花园 满五年唯一必看好房,万年花城四期 - 玉泉营,1室1厅 | 56.31平米 | 北 | 精装 | 中楼层(共18层) | 2008年建 | 板楼,40人关注 / 1个月以前发布,近地铁VR看装修房本满五年,"373万
单价66241元/平米"
165,此房满五唯一，商品房，精装修，南北通透，视野采光佳必看好房,东亚瑞晶苑 - 马驹桥,3室1厅 | 88.65平米 | 东 南 北 | 精装 | 中楼层(共18层) | 2009年建 | 板塔结合,29人关注 / 1个月以前发布,VR看装修房本满五年,"292万
单价32939元/平米"
166,崔村一里 房龄1997年 南北通透 满五唯一必看好房,崔村一里 - 丰台其它,2室1厅 | 58.77平米 | 南 北 | 精装 | 顶层(共6层) | 1997年建 | 板楼,134人关注 / 1个月以前发布,VR看装修房本满五年,"182万
单价30969元/平米"
167,满五唯一，南北双通透2居，采光充足，精装修。必看好房,翠屏北里东区 - 果园,2室1厅 | 91.57平米 | 南 北 | 精装 | 低楼层(共6层) | 2004年建 | 板楼,34人关注 / 1个月以前发布,近地铁VR看装修房本满五年,"418万
单价45649元/平米"
168,满五年唯一 板楼南北通透两居 业主自住必看好房,翠屏里 - 九棵树(家乐福),2室1厅 | 62.7平米 | 南 北 | 精装 | 高楼层(共7层) | 1999年建 | 板楼,114人关注 / 1个月以前发布,VR看装修房本满五年,"259万
单价41308元/平米"
169,此房南北通透户型，视野开阔，无遮挡，交通便利必看好房,江山赋 - 后沙峪,2室1厅 | 93.15平米 | 南 北 | 精装 | 低楼层(共9层) | 2013年建 | 板塔结合,23人关注 / 1个月以前发布,VR看装修房本满五年,"505万
单价54214元/平米"
170,天时名苑有电梯南北向视野好两居必看好房,天时名苑 - 通州北苑,2室2厅 | 104.86平米 | 南 北 | 精装 | 28层 | 2007年建 | 板塔结合,53人关注 / 1个月以前发布,近地铁VR看装修房本满五年,"474万
单价45204元/平米"
171,富力金禧花园精装两居 南北通透 中间楼层必看好房,富力金禧花园 - 万达,2室1厅 | 86.86平米 | 南 北 | 精装 | 中楼层(共18层) | 2013年建 | 板塔结合,44人关注 / 1个月以前发布,VR看装修房本满五年,"550万
单价63321元/平米"
172,此房南北通透，格局方正，高楼层采光充足，精装修必看好房,格瑞雅居 - 九棵树(家乐福),2室1厅 | 84.2平米 | 南 北 | 精装 | 高楼层(共6层) | 2004年建 | 板楼,41人关注 / 1个月以前发布,VR看装修房本满五年,"365万
单价43350元/平米"
173,中间楼层正规两居室 南北通透 无抵押无户口必看好房,杨庄小区 - 通州北苑,2室1厅 | 65.53平米 | 南 北 | 简装 | 中楼层(共6层) | 1994年建 | 板楼,110人关注 / 1个月以前发布,VR看装修房本满五年,"253万
单价38609元/平米"
174,2层板楼 南北向 精装满五唯一 看房方便！必看好房,翠屏北里西区 - 果园,2室1厅 | 93.57平米 | 南 北 | 精装 | 低楼层(共6层) | 2002年建 | 板楼,25人关注 / 1个月以前发布,VR看装修房本满五年,"409万
单价43711元/平米"
175,白广路6号院 低楼层南北向两居室 明厨明卫 诚心出售必看好房,白广路6号院 - 牛街,2室1厅 | 57.56平米 | 南 北 | 简装 | 低楼层(共6层) | 1981年建 | 板楼,98人关注 / 1个月以前发布,VR看装修房本满两年,"475万
单价82523元/平米"
176,吉祥雅筑 小镇二居室 满五年 精装修必看好房,吉祥雅筑 - 后沙峪,2室1厅 | 78.96平米 | 西南 | 精装 | 高楼层(共14层) | 2012年建 | 板塔结合,20人关注 / 30天以前发布,VR看装修房本满五年,"323万
单价40907元/平米"
177,郁花园二里H户型，南北通透，满五唯一，低楼层两居室必看好房,郁花园二里 - 高米店,2室2厅 | 96.47平米 | 南 北 | 简装 | 低楼层(共7层) | 2000年建 | 板楼,2人关注 / 11天以前发布,VR看装修,"439万
单价45507元/平米"
178,满五年唯一央产 看房随时 产权清晰 可签约必看好房,望花路西里 - 望京,2室1厅 | 95.86平米 | 西南 | 精装 | 中楼层(共21层) | 2001年建 | 塔楼,15人关注 / 24天以前发布,VR看装修,"578万
单价60297元/平米"
179,宽敞大四居大客厅大卧室，双卧夹客厅朝东必看好房,US联邦公寓 - 燕莎,4室1厅 | 226.49平米 | 东 西 | 精装 | 低楼层(共26层) | 2007年建 | 塔楼,74人关注 / 6个月以前发布,近地铁VR房源,"1299万
单价57354元/平米"
180,亦庄别墅社区 精装复式 眼镜户型四居必看好房,紫禁壹号院南院 - 亦庄开发区其它,4室2厅 | 181.76平米 | 南 北 | 精装 | 顶层(共7层) | 2016年建 | 板楼,99人关注 / 2个月以前发布,VR房源,"1400万
单价77025元/平米"
181,福海御园 精装上叠 大花园可停三辆车必看好房,莫奈花园 - 后沙峪,5室2厅 | 238.84平米 | 南 北 | 精装 | 中楼层(共5层) | 2005年建 | 板楼,12人关注 / 31天以前发布,VR房源,"1060万
单价44382元/平米"
182,西单，金融街，一梯两户朝东观景一居室必看好房,新壁街 - 西单,1室0厅 | 37.05平米 | 东 | 简装 | 低楼层(共6层) | 2005年建 | 板楼,19人关注 / 1个月以前发布,近地铁VR看装修房本满五年,"558万
单价150608元/平米"
183,望兴居 三居 南北通透 不临街 无遮挡 诚意出售必看好房,望兴居 - 望京,3室2厅 | 123.49平米 | 南 北 | 简装 | 中楼层(共7层) | 1999年建 | 板楼,7人关注 / 14天以前发布,VR看装修房本满五年随时看房,"780万
单价63164元/平米"
184,晨欣园三居室 有露台 小区干净整洁必看好房,晨欣园 - 马家堡,3室3厅 | 129.05平米 | 南 北 | 简装 | 顶层(共6层) | 1998年建 | 板楼,26人关注 / 12天以前发布,VR房源房本满五年随时看房,"539万
单价41767元/平米"
185,精装联排，带花园，位置好，随时看房，随时签约诚心售必看好房,富力湾 - 马坡,4室2厅 | 288.48平米 | 南 北 | 精装 | 3层 | 暂无数据 | 联排别墅,19人关注 / 10天以前发布,VR房源房本满五年随时看房,"850万
单价29465元/平米"
186,电梯一居室 全南向 全民格局 高楼层无遮挡户型方正必看好房,铁东小区 - 军博,1室1厅 | 44.9平米 | 南 | 简装 | 高楼层(共16层) | 1990年建 | 塔楼,102人关注 / 5个月以前发布,近地铁VR看装修随时看房,"408万
单价90869元/平米"
187,格兰晴天电梯两居 精装修 客厅面宽4.3米必看好房,格兰晴天 - 玉桥,2室1厅 | 89.89平米 | 西南 | 精装 | 中楼层(共9层) | 2004年建 | 板塔结合,51人关注 / 4个月以前发布,VR看装修随时看房,"428万
单价47614元/平米"
188,泰中花园 精装大两居 满五年唯一 落地飘窗必看好房,泰中花园 - 高米店,2室1厅 | 131.34平米 | 东 南 西 | 简装 | 中楼层(共7层) | 1999年建 | 板楼,48人关注 / 3个月以前发布,VR看装修随时看房,"319万
单价24289元/平米"
189,菜市口，精装修两居室，有电梯，楼龄新，采光充足必看好房,春风胡同社区 - 牛街,2室1厅 | 68.95平米 | 南 北 | 精装 | 中楼层(共10层) | 1999年建 | 板塔结合,141人关注 / 2个月以前发布,VR看装修随时看房,"629万
单价91226元/平米"
190,金地仰山南北通透精装三居室，一梯一户，采光视野好必看好房,金地仰山西区 - 高米店,3室1厅 | 121.76平米 | 南 北 | 精装 | 高楼层(共18层) | 2012年建 | 板塔结合,16人关注 / 1个月以前发布,VR看装修随时看房,"649万
单价53302元/平米"
191,东二环边 自如装修 东向一居室必看好房,三丰里小区 - 朝阳门外,1室1厅 | 48.39平米 | 东 | 简装 | 底层(共18层) | 1995年建 | 塔楼,28人关注 / 1个月以前发布,VR看装修随时看房,"305万
单价63030元/平米"
192,月亮湾 双拼花园面积250平米 满五年唯一单价2万必看好房,月亮湾 - 顺义其它,4室4厅 | 315.94平米 | 南 北 | 简装 | 底层(共3层) | 2001年建 | 暂无数据,441人关注 / 一年前发布,VR房源房本满五年随时看房,"635万
单价20099元/平米"
193,惠民家园二区 复式出售 四室两厅双卫 装修好必看好房,惠民家园 - 大峪,4室2厅 | 143.17平米 | 南 | 精装 | 顶层(共11层) | 2010年建 | 板楼,134人关注 / 一年前发布,VR房源房本满五年随时看房,"435万
单价30384元/平米"
194,精装修上叠+70平米阁楼+园林景观社区+人车分流必看好房,旭辉御锦 - 通州其它,4室3厅 | 168.2平米 | 南 北 | 精装 | 高楼层(共6层) | 2014年建 | 板楼,338人关注 / 一年前发布,VR房源房本满两年随时看房,"720万
单价42807元/平米"
195,东城房本 北三环安贞桥东北角300米胜古中路1号院必看好房,胜古中路1号院 - 安贞,5室2厅 | 221.46平米 | 东 西 | 简装 | 低楼层(共14层) | 1998年建 | 板楼,147人关注 / 一年前发布,近地铁VR房源房本满五年随时看房,"1160万
单价52380元/平米"
196,天鹅湾北区 四期 全南向 小区中间位置 满二年 随时看必看好房,天鹅湾北区 - 朝青,1室1厅 | 50.87平米 | 南 | 精装 | 中楼层(共8层) | 2009年建 | 板塔结合,151人关注 / 一年前发布,VR房源房本满两年随时看房,"598万
单价117555元/平米"
197,理想城精装两居室 拎包入住 满五年唯一必看好房,鸿坤理想城大满贯 - 西红门,2室1厅 | 66.58平米 | 东 | 精装 | 高楼层(共17层) | 2010年建 | 塔楼,101人关注 / 3个月以前发布,VR看装修房本满五年随时看房,"286万
单价42956元/平米"
198,浉城百丽 精装叠上四居 不临街 有露台必看好房,浉城百丽 - 亦庄,4室2厅 | 197.33平米 | 南 北 | 精装 | 上叠(共4层) | 2003年建 | 暂无数据 | 叠拼别墅,99人关注 / 2个月以前发布,VR房源房本满五年随时看房,"885万
单价44849元/平米"
199,此房商品房满五年，正南正北，中间楼层！装修好。必看好房,云趣园一区 - 回龙观,3室2厅 | 103平米 | 南 北 | 简装 | 底层(共6层) | 2000年建 | 板楼,10人关注 / 9天以前发布,VR看装修房本满五年随时看房,"470万
单价45632元/平米"
200,田园风光雅苑111.8平两居两卫商品房满五年唯一有钥匙必看好房,田园风光雅苑 - 回龙观,2室1厅 | 111.8平米 | 南 北 | 简装 | 中楼层(共6层) | 2006年建 | 板楼,6人关注 / 8天以前发布,近地铁VR看装修房本满五年随时看房,"489万
单价43739元/平米"
201,明发雅苑 精装修南北通透三居室 诚心出售必看好房,明发雅苑 - 天宫院,3室1厅 | 104.42平米 | 南 北 | 精装 | 低楼层(共26层) | 2015年建 | 板楼,7人关注 / 8天以前发布,近地铁VR看装修房本满两年随时看房,"379万
单价36296元/平米"
202,新桥大街61号院 3室1厅 南 北必看好房,新桥大街61号院 - 大峪,3室1厅 | 101.63平米 | 南 北 | 精装 | 底层(共6层) | 1995年建 | 板楼,4人关注 / 8天以前发布,VR看装修房本满五年随时看房,"325万
单价31979元/平米"
203,裕龙三区 南北通透3居2卫 满5年 有钥匙必看好房,裕龙三区 - 顺义城,3室1厅 | 162平米 | 南 北 | 简装 | 中楼层(共22层) | 2009年建 | 板塔结合,4人关注 / 8天以前发布,VR看装修房本满五年随时看房,"630万
单价38889元/平米"
204,上林苑 2室1厅 南 北必看好房,上林苑 - 瀛海,2室1厅 | 96.87平米 | 南 北 | 简装 | 中楼层(共6层) | 2002年建 | 板楼,7人关注 / 8天以前发布,VR看装修房本满五年随时看房,"352万
单价36338元/平米"
